 ,Most Recent Model,copyProdMain,sonTurnOnPeriodicFileModelCache
181,201801021115,TIMEOUT,TIMEOUT
182,201801021115,TIMEOUT,TIMEOUT
183,201801021115,TIMEOUT,TIMEOUT
184,201801021115,TIMEOUT,TIMEOUT
185,201801021115,TIMEOUT,TIMEOUT
186,201801021115,TIMEOUT,TIMEOUT
187,201801021115,TIMEOUT,TIMEOUT
188,201801021115,TIMEOUT,TIMEOUT
189,201801021115,TIMEOUT,TIMEOUT
190,201801021115,TIMEOUT,TIMEOUT
191,201801021115,TIMEOUT,TIMEOUT
192,201801021115,TIMEOUT,TIMEOUT
193,201801021115,TIMEOUT,TIMEOUT
194,201801021115,TIMEOUT,TIMEOUT
195,201801021115,TIMEOUT,TIMEOUT
196,201801021115,TIMEOUT,TIMEOUT
197,201801021115,TIMEOUT,TIMEOUT
198,201801021115,TIMEOUT,TIMEOUT
199,201801021115,TIMEOUT,TIMEOUT
200,201801021115,TIMEOUT,TIMEOUT
201,201801021115,TIMEOUT,TIMEOUT
202,201801021115,TIMEOUT,TIMEOUT
203,201801021115,TIMEOUT,TIMEOUT
204,201801021115,TIMEOUT,TIMEOUT
205,201801021115,TIMEOUT,TIMEOUT
206,201801021115,TIMEOUT,TIMEOUT
207,201801021115,TIMEOUT,TIMEOUT
208,201801021115,TIMEOUT,TIMEOUT
209,201801021115,TIMEOUT,TIMEOUT
210,201801021115,TIMEOUT,TIMEOUT
211,201801021115,TIMEOUT,TIMEOUT
212,201801021115,TIMEOUT,TIMEOUT
213,201801021115,TIMEOUT,TIMEOUT
214,201801021115,TIMEOUT,TIMEOUT
215,201801021115,TIMEOUT,TIMEOUT
216,201801021115,TIMEOUT,TIMEOUT
217,201801021115,TIMEOUT,TIMEOUT
218,201801021115,TIMEOUT,TIMEOUT
219,201801021115,TIMEOUT,TIMEOUT
220,201801021115,TIMEOUT,TIMEOUT
221,201801021115,TIMEOUT,TIMEOUT
222,201801021115,TIMEOUT,TIMEOUT
223,201801021115,TIMEOUT,TIMEOUT
224,201801021115,TIMEOUT,TIMEOUT
225,201801021115,TIMEOUT,TIMEOUT
226,201801021115,TIMEOUT,TIMEOUT
227,201801021115,TIMEOUT,TIMEOUT
228,201801021115,TIMEOUT,TIMEOUT
229,201801021115,TIMEOUT,TIMEOUT
230,201801021115,"('-3.949668', '0.062751')","('-3.968041', '0.063449')"
231,201801021330,201801021300 (red),201801021330 (red)
232,201801021330,201801021300 (red),201801021330 (red)
233,201801021330,201801021315 (red),201801021330 (red)
234,201801021330,201801021315 (red),201801021330 (red)
235,201801021330,201801021315 (red),201801021330 (red)
236,201801021330,201801021315 (red),201801021330 (red)
237,201801021330,201801021315 (red),201801021330 (red)
238,201801021330,201801021315 (red),201801021330 (red)
239,201801021330,201801021330 (red),201801021330 (red)
240,201801021330,201801021330 (red),201801021330 (red)
241,201801021345,201801021330 (red),201801021345 (red)
242,201801021345,201801021330 (red),201801021345 (red)
243,201801021345,201801021330 (red),201801021345 (red)
244,201801021345,201801021330 (red),201801021345 (red)
245,201801021345,201801021330 (red),201801021345 (red)
246,201801021400,201801021330 (red),201801021345 (red)
247,201801021400,201801021330 (red),201801021400 (red)
248,201801021400,201801021330 (red),201801021400 (red)
249,201801021400,201801021330 (red),201801021400 (red)
250,201801021400,201801021330 (red),201801021400 (red)
251,201801021400,201801021330 (red),201801021400 (red)
252,201801021400,201801021330 (red),201801021400 (red)
253,201801021400,201801021330 (red),201801021400 (red)
254,201801021400,201801021330 (red),201801021400 (red)
255,201801021400,201801021330 (red),201801021400 (red)
256,201801021400,201801021330 (red),201801021400 (red)
257,201801021400,201801021330 (red),"('-3.994465', '0.062593')"
258,201801021415,201801021330 (red),201801021415 (red)
259,201801021415,201801021400 (red),201801021415 (red)
260,201801021415,201801021400 (red),201801021415 (red)
261,201801021415,201801021400 (red),201801021415 (red)
262,201801021415,201801021400 (red),201801021415 (red)
263,201801021415,201801021400 (red),"('-3.982407', '0.063812')"
264,201801021430,201801021400 (red),201801021430 (red)
265,201801021430,201801021400 (red),201801021430 (red)
266,201801021430,201801021400 (red),201801021430 (red)
267,201801021430,201801021400 (red),201801021430 (red)
268,201801021430,201801021400 (red),201801021430 (red)
269,201801021430,201801021400 (red),201801021430 (red)
270,201801021430,201801021400 (red),201801021430 (red)
271,201801021430,201801021415 (red),201801021430 (red)
272,201801021430,201801021415 (red),"('-3.983424', '0.063721')"
273,201801021445,201801021415 (red),201801021445 (red)
274,201801021445,201801021415 (red),201801021445 (red)
275,201801021445,201801021430 (red),201801021445 (red)
276,201801021445,201801021430 (red),201801021445 (red)
277,201801021445,201801021430 (red),201801021445 (red)
278,201801021445,201801021430 (red),201801021445 (red)
279,201801021445,201801021430 (red),"('-3.982188', '0.065232')"
280,201801021500,201801021430 (red),201801021500 (red)
281,201801021500,201801021430 (red),201801021500 (red)
282,201801021500,201801021430 (red),201801021500 (red)
283,201801021500,201801021430 (red),201801021500 (red)
284,201801021500,201801021430 (red),201801021500 (red)
285,201801021500,201801021430 (red),201801021500 (red)
286,201801021500,201801021445 (red),201801021500 (red)
287,201801021500,201801021445 (red),201801021500 (red)
288,201801021500,201801021445 (red),"('-3.989391', '0.065388')"
289,201801021515,201801021445 (red),201801021515 (red)
290,201801021515,201801021445 (red),201801021515 (red)
291,201801021515,201801021500 (red),201801021515 (red)
292,201801021515,201801021500 (red),201801021515 (red)
293,201801021515,201801021500 (red),201801021515 (red)
294,201801021515,201801021500 (red),201801021515 (red)
295,201801021515,201801021500 (red),201801021515 (red)
296,201801021530,201801021500 (red),201801021530 (red)
297,201801021530,201801021515 (red),201801021530 (red)
298,201801021530,201801021515 (red),TIMEOUT
299,201801021530,201801021515 (red),201801021530 (red)
300,201801021530,201801021515 (red),201801021530 (red)
301,201801021530,201801021530 (red),201801021530 (red)
302,201801021530,201801021530 (red),201801021530 (red)
303,201801021530,201801021530 (red),201801021530 (red)
304,201801021530,201801021530 (red),"('-3.993341', '0.066690')"
305,201801021545,201801021530 (red),201801021545 (red)
306,201801021545,TIMEOUT,201801021545 (red)
307,201801021545,201801021530 (red),TIMEOUT
308,201801021545,201801021530 (red),TIMEOUT
309,201801021545,201801021530 (red),TIMEOUT
310,201801021545,TIMEOUT,TIMEOUT
311,201801021600,201801021545 (red),201801021600 (red)
312,201801021600,TIMEOUT,TIMEOUT
313,201801021600,201801021545 (red),TIMEOUT
314,201801021600,TIMEOUT,TIMEOUT
315,201801021600,TIMEOUT,TIMEOUT
316,201801021600,201801021545 (red),TIMEOUT
317,201801021600,TIMEOUT,TIMEOUT
318,201801021600,TIMEOUT,"('-4.002074', '0.064675')"
319,201801021615,201801021545 (red),TIMEOUT
320,201801021615,201801021545 (red),TIMEOUT
321,201801021615,TIMEOUT,201801021615 (red)
322,201801021615,TIMEOUT,TIMEOUT
323,201801021615,201801021600 (red),TIMEOUT
324,201801021615,TIMEOUT,TIMEOUT
325,201801021615,TIMEOUT,TIMEOUT
326,201801021630,201801021600 (red),TIMEOUT
327,201801021630,TIMEOUT,TIMEOUT
328,201801021630,TIMEOUT,TIMEOUT
329,201801021630,TIMEOUT,TIMEOUT
330,201801021630,TIMEOUT,TIMEOUT
331,201801021630,201801021615 (red),TIMEOUT
332,201801021630,TIMEOUT,"('-4.005585', '0.065127')"
333,201801021645,201801021615 (red),201801021645 (red)
334,201801021645,201801021615 (red),201801021645 (red)
335,201801021645,201801021615 (red),201801021645 (red)
336,201801021645,201801021630 (red),201801021645 (red)
337,201801021645,201801021630 (red),201801021645 (red)
338,201801021645,201801021630 (red),201801021645 (red)
339,201801021645,201801021630 (red),201801021645 (red)
340,201801021645,201801021630 (red),201801021645 (red)
341,201801021645,201801021645 (red),"('-4.007122', '0.064877')"
342,201801021700,201801021645 (red),201801021700 (red)
343,201801021700,201801021645 (red),201801021700 (red)
344,201801021700,201801021645 (red),201801021700 (red)
345,201801021700,201801021645 (red),201801021700 (red)
346,201801021700,201801021645 (red),201801021700 (red)
347,201801021700,201801021645 (red),201801021700 (red)
348,201801021700,201801021645 (red),201801021700 (red)
349,201801021700,201801021645 (red),201801021700 (red)
350,201801021700,201801021645 (red),"('-3.998929', '0.062285')"
351,201801021715,201801021645 (red),201801021715 (red)
352,201801021715,201801021700 (red),201801021715 (red)
353,201801021715,201801021700 (red),201801021715 (red)
354,201801021715,201801021700 (red),201801021715 (red)
355,201801021715,201801021700 (red),201801021715 (red)
356,201801021715,201801021700 (red),201801021715 (red)
357,201801021715,201801021700 (red),201801021715 (red)
358,201801021715,201801021715 (red),201801021715 (red)
359,201801021715,201801021715 (red),201801021715 (red)
360,201801021715,201801021715 (red),201801021715 (red)
361,201801021715,201801021715 (red),201801021715 (red)
362,201801021715,201801021715 (red),"('-4.009849', '0.062059')"
363,201801021715,201801021715 (red),"('-4.009849', '0.062059')"
364,201801021715,201801021715 (red),"('-4.009849', '0.062059')"
365,201801021715,201801021715 (red),"('-4.009849', '0.062059')"
366,201801021715,201801021715 (red),"('-4.009849', '0.062059')"
367,201801021715,201801021715 (red),"('-4.009849', '0.062059')"
368,201801021715,201801021715 (red),"('-4.009849', '0.062059')"
369,201801021715,201801021715 (red),"('-4.009849', '0.062059')"
370,201801021715,201801021715 (red),"('-3.992769', '0.061412')"
371,201801021715,201801021715 (red),"('-3.992769', '0.061412')"
372,201801021715,TIMEOUT,TIMEOUT
373,201801021715,TIMEOUT,TIMEOUT
374,201801021715,TIMEOUT,TIMEOUT
375,201801021715,TIMEOUT,TIMEOUT
376,201801021715,TIMEOUT,TIMEOUT
377,201801021715,TIMEOUT,TIMEOUT
378,201801021715,TIMEOUT,TIMEOUT
379,201801021715,TIMEOUT,TIMEOUT
380,201801021715,TIMEOUT,TIMEOUT
381,201801021715,TIMEOUT,TIMEOUT
382,201801021715,TIMEOUT,TIMEOUT
383,201801021715,TIMEOUT,TIMEOUT
384,201801021715,TIMEOUT,TIMEOUT
385,201801021715,TIMEOUT,TIMEOUT
386,201801021715,TIMEOUT,TIMEOUT
387,201801021715,TIMEOUT,TIMEOUT
388,201801021715,TIMEOUT,TIMEOUT
389,201801021715,TIMEOUT,TIMEOUT
390,201801021715,TIMEOUT,TIMEOUT
391,201801021715,TIMEOUT,TIMEOUT
392,201801021715,TIMEOUT,TIMEOUT
393,201801021715,TIMEOUT,TIMEOUT
394,201801021715,TIMEOUT,TIMEOUT
395,201801021715,TIMEOUT,TIMEOUT
396,201801021715,TIMEOUT,TIMEOUT
397,201801021715,TIMEOUT,TIMEOUT
398,201801021715,TIMEOUT,TIMEOUT
399,201801021715,TIMEOUT,TIMEOUT
400,201801021715,TIMEOUT,TIMEOUT
401,201801021715,TIMEOUT,TIMEOUT
402,201801021715,TIMEOUT,TIMEOUT
403,201801021715,TIMEOUT,TIMEOUT
404,201801021715,TIMEOUT,TIMEOUT
405,201801021715,TIMEOUT,TIMEOUT
406,201801021715,TIMEOUT,TIMEOUT
407,201801021715,TIMEOUT,TIMEOUT
408,201801021715,TIMEOUT,TIMEOUT
409,201801021715,TIMEOUT,TIMEOUT
410,201801021715,TIMEOUT,TIMEOUT
411,201801021715,TIMEOUT,TIMEOUT
412,201801021715,TIMEOUT,TIMEOUT
413,201801021715,TIMEOUT,TIMEOUT
414,201801021715,TIMEOUT,TIMEOUT
415,201801021715,TIMEOUT,TIMEOUT
416,201801021715,TIMEOUT,TIMEOUT
417,201801021715,TIMEOUT,TIMEOUT
418,201801021715,TIMEOUT,TIMEOUT
419,201801021715,TIMEOUT,TIMEOUT
420,201801021715,TIMEOUT,TIMEOUT
421,201801021715,TIMEOUT,TIMEOUT
422,201801021715,TIMEOUT,TIMEOUT
423,201801021715,TIMEOUT,TIMEOUT
424,201801021715,TIMEOUT,TIMEOUT
425,201801021715,TIMEOUT,TIMEOUT
426,201801021715,TIMEOUT,TIMEOUT
427,201801021715,TIMEOUT,TIMEOUT
428,201801021715,TIMEOUT,TIMEOUT
429,201801021715,TIMEOUT,TIMEOUT
430,201801021715,TIMEOUT,TIMEOUT
431,201801021715,TIMEOUT,TIMEOUT
432,201801021715,TIMEOUT,TIMEOUT
433,201801021715,TIMEOUT,TIMEOUT
434,201801021715,TIMEOUT,TIMEOUT
435,201801021715,TIMEOUT,TIMEOUT
436,201801021715,TIMEOUT,TIMEOUT
437,201801021715,TIMEOUT,TIMEOUT
438,201801021715,TIMEOUT,TIMEOUT
439,201801021715,TIMEOUT,TIMEOUT
440,201801021715,TIMEOUT,TIMEOUT
441,201801021715,TIMEOUT,TIMEOUT
442,201801021715,TIMEOUT,TIMEOUT
443,201801021715,TIMEOUT,TIMEOUT
444,201801021715,TIMEOUT,TIMEOUT
445,201801021715,TIMEOUT,TIMEOUT
446,201801021715,TIMEOUT,TIMEOUT
447,201801021715,TIMEOUT,TIMEOUT
448,201801021715,TIMEOUT,TIMEOUT
449,201801021715,TIMEOUT,TIMEOUT
450,201801021715,TIMEOUT,TIMEOUT
451,201801021715,TIMEOUT,TIMEOUT
452,201801021715,TIMEOUT,TIMEOUT
453,201801021715,TIMEOUT,TIMEOUT
454,201801021715,TIMEOUT,TIMEOUT
455,201801021715,"('-3.946832', '0.066014')","('-3.950559', '0.066474')"
456,201801030800,201801030730 (red),201801030800 (red)
457,201801030800,201801030730 (red),201801030800 (red)
458,201801030800,TIMEOUT,201801030800 (red)
459,201801030800,201801030730 (red),201801030800 (red)
460,201801030800,201801030730 (red),201801030800 (red)
461,201801030800,201801030745 (red),201801030800 (red)
462,201801030800,201801030745 (red),201801030800 (red)
463,201801030800,201801030745 (red),201801030800 (red)
464,201801030800,201801030745 (red),"('-3.945525', '0.065422')"
465,201801030815,201801030745 (red),TIMEOUT
466,201801030815,201801030745 (red),201801030815 (red)
467,201801030815,201801030745 (red),201801030815 (red)
468,201801030815,201801030745 (red),201801030815 (red)
469,201801030815,TIMEOUT,201801030815 (red)
470,201801030815,201801030745 (red),201801030815 (red)
471,201801030830,201801030745 (red),201801030830 (red)
472,201801030830,201801030800 (red),201801030830 (red)
473,201801030830,201801030800 (red),201801030830 (red)
474,201801030830,201801030800 (red),201801030830 (red)
475,201801030830,201801030800 (red),201801030830 (red)
476,201801030830,201801030800 (red),201801030830 (red)
477,201801030830,201801030800 (red),201801030830 (red)
478,201801030830,201801030800 (red),201801030830 (red)
479,201801030830,201801030800 (red),201801030830 (red)
480,201801030830,201801030800 (red),"('-3.942321', '0.065071')"
481,201801030845,201801030800 (red),201801030845 (red)
482,201801030845,201801030800 (red),201801030845 (red)
483,201801030845,201801030800 (red),201801030845 (red)
484,201801030845,201801030830 (red),201801030845 (red)
485,201801030845,201801030830 (red),201801030845 (red)
486,201801030900,201801030830 (red),201801030845 (red)
487,201801030900,201801030830 (red),201801030845 (red)
488,201801030900,201801030830 (red),201801030900 (red)
489,201801030900,201801030830 (red),201801030900 (red)
490,201801030900,201801030845 (red),201801030900 (red)
491,201801030900,201801030845 (red),201801030900 (red)
492,201801030900,201801030845 (red),201801030900 (red)
493,201801030900,201801030845 (red),TIMEOUT
494,201801030900,201801030845 (red),201801030900 (red)
495,201801030900,201801030845 (red),TIMEOUT
496,201801030900,201801030900 (red),201801030900 (red)
497,201801030900,201801030900 (red),"('-3.939065', '0.065328')"
498,201801030915,201801030900 (red),201801030915 (red)
499,201801030915,201801030900 (red),201801030915 (red)
500,201801030915,201801030900 (red),201801030915 (red)
501,201801030915,201801030900 (red),201801030915 (red)
502,201801030915,201801030900 (red),201801030915 (red)
503,201801030915,201801030900 (red),201801030915 (red)
504,201801030915,201801030900 (red),"('-3.946380', '0.064965')"
505,201801030930,201801030900 (red),201801030930 (red)
506,201801030930,201801030900 (red),201801030930 (red)
507,201801030930,201801030915 (red),201801030930 (red)
508,201801030930,201801030915 (red),201801030930 (red)
509,201801030930,201801030915 (red),201801030930 (red)
510,201801030930,201801030915 (red),201801030930 (red)
511,201801030930,201801030915 (red),201801030930 (red)
512,201801030930,201801030915 (red),201801030930 (red)
513,201801030930,201801030915 (red),201801030930 (red)
514,201801030930,201801030915 (red),"('-3.946956', '0.065136')"
515,201801030945,201801030915 (red),201801030945 (red)
516,201801030945,201801030915 (red),201801030945 (red)
517,201801030945,201801030915 (red),201801030945 (red)
518,201801030945,201801030930 (red),201801030945 (red)
519,201801030945,201801030930 (red),201801030945 (red)
520,201801030945,201801030930 (red),201801030945 (red)
521,201801031000,201801030930 (red),201801031000 (red)
522,201801031000,201801030930 (red),201801031000 (red)
523,201801031000,201801030930 (red),201801031000 (red)
524,201801031000,201801030930 (red),201801031000 (red)
525,201801031000,201801030945 (red),201801031000 (red)
526,201801031000,201801030945 (red),201801031000 (red)
527,201801031000,201801030945 (red),201801031000 (red)
528,201801031000,201801030945 (red),201801031000 (red)
529,201801031000,201801030945 (red),201801031000 (red)
530,201801031000,201801030945 (red),201801031000 (red)
531,201801031000,201801031000 (red),201801031000 (red)
532,201801031000,201801031000 (red),201801031000 (red)
533,201801031000,201801031000 (red),201801031000 (red)
534,201801031000,201801031000 (red),201801031000 (red)
535,201801031000,TIMEOUT,"('-3.954602', '0.066897')"
536,201801031015,201801031000 (red),201801031015 (red)
537,201801031015,201801031000 (red),201801031015 (red)
538,201801031015,201801031000 (red),201801031015 (red)
539,201801031015,201801031000 (red),201801031015 (red)
540,201801031015,201801031000 (red),201801031015 (red)
541,201801031030,201801031000 (red),TIMEOUT
542,201801031030,TIMEOUT,TIMEOUT
543,201801031030,TIMEOUT,TIMEOUT
544,201801031030,TIMEOUT,TIMEOUT
545,201801031030,TIMEOUT,TIMEOUT
546,201801031030,TIMEOUT,TIMEOUT
547,201801031030,TIMEOUT,TIMEOUT
548,201801031030,TIMEOUT,TIMEOUT
549,201801031030,TIMEOUT,TIMEOUT
550,201801031030,TIMEOUT,TIMEOUT
551,201801031030,TIMEOUT,TIMEOUT
552,201801031030,TIMEOUT,TIMEOUT
553,201801031030,TIMEOUT,TIMEOUT
554,201801031030,TIMEOUT,TIMEOUT
555,201801031030,TIMEOUT,TIMEOUT
556,201801031030,TIMEOUT,TIMEOUT
557,201801031030,TIMEOUT,TIMEOUT
558,201801031030,TIMEOUT,TIMEOUT
559,201801031030,TIMEOUT,TIMEOUT
560,201801031030,TIMEOUT,TIMEOUT
561,201801031030,TIMEOUT,TIMEOUT
562,201801031030,TIMEOUT,TIMEOUT
563,201801031030,TIMEOUT,TIMEOUT
564,201801031030,TIMEOUT,TIMEOUT
565,201801031030,TIMEOUT,TIMEOUT
566,201801031030,TIMEOUT,TIMEOUT
567,201801031030,TIMEOUT,TIMEOUT
568,201801031030,TIMEOUT,TIMEOUT
569,201801031030,TIMEOUT,TIMEOUT
570,201801031030,TIMEOUT,TIMEOUT
571,201801031030,TIMEOUT,TIMEOUT
572,201801031030,TIMEOUT,TIMEOUT
573,201801031030,TIMEOUT,TIMEOUT
574,201801031030,TIMEOUT,TIMEOUT
575,201801031030,TIMEOUT,TIMEOUT
576,201801031030,TIMEOUT,TIMEOUT
577,201801031030,TIMEOUT,TIMEOUT
578,201801031030,TIMEOUT,TIMEOUT
579,201801031030,TIMEOUT,TIMEOUT
580,201801031030,TIMEOUT,TIMEOUT
