 ,Most Recent Model,prodMain,sonTurnOnPeriodicFileModelCache
45,201710232115,201710232045 (red),201710232115 (red)
46,201710232130,201710232100 (red),201710232115 (red)
47,201710232130,201710232100 (red),201710232115 (red)
48,201710232130,201710232100 (red),201710232130 (red)
49,201710232130,201710232100 (red),201710232130 (red)
50,201710232130,201710232100 (red),201710232130 (red)
51,201710232145,201710232100 (red),201710232130 (red)
52,201710232145,TIMEOUT,201710232130 (red)
53,201710232145,201710232100 (red),"('-3.333723', '0.042247')"
54,201710232145,201710232100 (red),201710232145 (red)
55,201710232145,201710232100 (red),201710232145 (red)
56,201710232145,201710232115 (red),201710232145 (red)
57,201710232145,201710232115 (red),TIMEOUT
58,201710232145,201710232115 (red),201710232145 (red)
59,201710232145,201710232115 (red),201710232145 (red)
60,201710232145,201710232115 (red),201710232145 (red)
61,201710232200,201710232115 (red),201710232200 (red)
62,201710232200,201710232130 (red),201710232200 (red)
63,201710232200,201710232130 (red),201710232200 (red)
64,201710232200,201710232130 (red),201710232200 (red)
65,201710232200,201710232130 (red),201710232200 (red)
66,201710232200,201710232130 (red),201710232200 (red)
67,201710232200,201710232130 (red),201710232200 (red)
68,201710232200,201710232130 (red),201710232200 (red)
69,201710232200,201710232130 (red),"('-3.336775', '0.043875')"
70,201710232215,201710232130 (red),201710232215 (red)
71,201710232215,201710232130 (red),201710232215 (red)
72,201710232215,201710232130 (red),201710232215 (red)
73,201710232215,201710232130 (red),201710232215 (red)
74,201710232215,201710232145 (red),201710232215 (red)
75,201710232215,201710232145 (red),201710232215 (red)
76,201710232215,201710232145 (red),201710232215 (red)
77,201710232215,201710232145 (red),201710232215 (red)
78,201710232215,201710232145 (red),201710232215 (red)
79,201710232215,201710232145 (red),201710232215 (red)
80,201710232215,201710232200 (red),"('-3.336292', '0.043156')"
81,201710232230,201710232200 (red),TIMEOUT
82,201710232230,201710232200 (red),201710232230 (red)
83,201710232230,201710232200 (red),"('-3.338296', '0.043104')"
84,201710232230,201710232200 (red),"('-3.338296', '0.043104')"
85,201710232230,201710232200 (red),"('-3.338296', '0.043104')"
86,201710232230,201710232215 (red),"('-3.338296', '0.043104')"
87,201710232230,201710232215 (red),"('-3.338296', '0.043104')"
88,201710232230,201710232215 (red),"('-3.338296', '0.043104')"
89,201710232230,201710232215 (red),"('-3.338296', '0.043104')"
90,201710232230,201710232215 (red),TIMEOUT
91,201710232230,201710232215 (red),"('-3.338296', '0.043104')"
92,201710232230,201710232230 (red),"('-3.338296', '0.043104')"
93,201710232230,201710232230 (red),"('-3.338296', '0.043104')"
94,201710232230,201710232230 (red),"('-3.338296', '0.043104')"
95,201710232230,201710232230 (red),"('-3.338296', '0.043104')"
96,201710232230,201710232230 (red),"('-3.338296', '0.043104')"
97,201710232230,TIMEOUT,"('-3.339025', '0.043539')"
98,201710232230,201710232230 (red),"('-3.339025', '0.043539')"
99,201710232230,TIMEOUT,"('-3.339025', '0.043539')"
100,201710232230,201710232230 (red),"('-3.339025', '0.043539')"
101,201710232230,201710232230 (red),"('-3.339025', '0.043539')"
102,201710232230,201710232230 (red),"('-3.339025', '0.043539')"
103,201710232230,201710232230 (red),"('-3.339025', '0.043539')"
104,201710232230,201710232230 (red),"('-3.339025', '0.043539')"
105,201710232230,"('-3.338296', '0.043104')","('-3.339025', '0.043539')"
106,201710232230,"('-3.338296', '0.043104')","('-3.339025', '0.043539')"
107,201710232230,"('-3.338296', '0.043104')","('-3.339025', '0.043539')"
108,201710232230,"('-3.338296', '0.043104')","('-3.339025', '0.043539')"
109,201710232230,"('-3.338296', '0.043104')","('-3.339025', '0.043539')"
110,201710232230,"('-3.338296', '0.043104')","('-3.339025', '0.043539')"
111,201710232230,"('-3.338296', '0.043104')","('-3.339025', '0.043539')"
112,201710232230,TIMEOUT,"('-3.335869', '0.043566')"
113,201710232230,"('-3.338296', '0.043104')","('-3.335869', '0.043566')"
114,201710232230,"('-3.338296', '0.043104')","('-3.335869', '0.043566')"
115,201710232230,"('-3.338296', '0.043104')","('-3.335869', '0.043566')"
116,201710232230,"('-3.338296', '0.043104')","('-3.335869', '0.043566')"
117,201710232230,"('-3.338296', '0.043104')","('-3.335869', '0.043566')"
118,201710232230,TIMEOUT,"('-3.335869', '0.043566')"
119,201710232230,"('-3.339025', '0.043539')","('-3.335869', '0.043566')"
120,201710232230,"('-3.339025', '0.043539')","('-3.337284', '0.045249')"
121,201710232230,"('-3.339025', '0.043539')","('-3.337284', '0.045249')"
122,201710232230,TIMEOUT,TIMEOUT
123,201710232230,TIMEOUT,TIMEOUT
124,201710232230,TIMEOUT,TIMEOUT
125,201710232230,TIMEOUT,TIMEOUT
126,201710232230,TIMEOUT,TIMEOUT
127,201710232230,TIMEOUT,TIMEOUT
128,201710232230,TIMEOUT,TIMEOUT
129,201710232230,TIMEOUT,TIMEOUT
130,201710232230,TIMEOUT,TIMEOUT
131,201710232230,TIMEOUT,TIMEOUT
132,201710232230,TIMEOUT,TIMEOUT
133,201710232230,TIMEOUT,TIMEOUT
134,201710232230,TIMEOUT,TIMEOUT
135,201710232230,TIMEOUT,TIMEOUT
136,201710232230,TIMEOUT,TIMEOUT
137,201710232230,TIMEOUT,TIMEOUT
138,201710232230,TIMEOUT,TIMEOUT
139,201710232230,TIMEOUT,TIMEOUT
140,201710232230,TIMEOUT,TIMEOUT
141,201710232230,TIMEOUT,TIMEOUT
142,201710232230,TIMEOUT,TIMEOUT
143,201710232230,TIMEOUT,TIMEOUT
144,201710232230,TIMEOUT,TIMEOUT
145,201710232230,TIMEOUT,TIMEOUT
146,201710232230,TIMEOUT,TIMEOUT
147,201710232230,TIMEOUT,TIMEOUT
148,201710232230,TIMEOUT,TIMEOUT
149,201710232230,TIMEOUT,TIMEOUT
150,201710232230,TIMEOUT,TIMEOUT
151,201710232230,TIMEOUT,TIMEOUT
152,201710232230,TIMEOUT,TIMEOUT
153,201710232230,TIMEOUT,TIMEOUT
154,201710232230,TIMEOUT,TIMEOUT
155,201710232230,TIMEOUT,TIMEOUT
156,201710232230,TIMEOUT,TIMEOUT
157,201710232230,TIMEOUT,TIMEOUT
158,201710232230,TIMEOUT,TIMEOUT
159,201710232230,TIMEOUT,TIMEOUT
160,201710232230,TIMEOUT,TIMEOUT
161,201710232230,TIMEOUT,TIMEOUT
162,201710232230,TIMEOUT,TIMEOUT
163,201710232230,TIMEOUT,TIMEOUT
164,201710232230,TIMEOUT,TIMEOUT
165,201710232230,TIMEOUT,TIMEOUT
166,201710232230,TIMEOUT,TIMEOUT
167,201710232230,TIMEOUT,TIMEOUT
168,201710232230,TIMEOUT,TIMEOUT
169,201710232230,TIMEOUT,TIMEOUT
170,201710232230,TIMEOUT,TIMEOUT
171,201710232230,TIMEOUT,TIMEOUT
172,201710232230,TIMEOUT,TIMEOUT
173,201710232230,TIMEOUT,TIMEOUT
174,201710232230,TIMEOUT,TIMEOUT
175,201710232230,TIMEOUT,TIMEOUT
176,201710232230,TIMEOUT,TIMEOUT
177,201710232230,TIMEOUT,TIMEOUT
178,201710232230,TIMEOUT,TIMEOUT
179,201710232230,TIMEOUT,TIMEOUT
180,201710232230,TIMEOUT,TIMEOUT
181,201710232230,TIMEOUT,TIMEOUT
182,201710232230,TIMEOUT,TIMEOUT
183,201710232230,TIMEOUT,TIMEOUT
184,201710232230,TIMEOUT,TIMEOUT
185,201710232230,TIMEOUT,TIMEOUT
186,201710232230,TIMEOUT,TIMEOUT
187,201710232230,TIMEOUT,TIMEOUT
188,201710232230,TIMEOUT,TIMEOUT
189,201710232230,TIMEOUT,TIMEOUT
190,201710232230,TIMEOUT,TIMEOUT
191,201710232230,TIMEOUT,TIMEOUT
192,201710232230,TIMEOUT,TIMEOUT
193,201710232230,TIMEOUT,TIMEOUT
194,201710232230,TIMEOUT,TIMEOUT
195,201710232230,TIMEOUT,TIMEOUT
196,201710232230,TIMEOUT,TIMEOUT
197,201710232230,TIMEOUT,TIMEOUT
198,201710232230,TIMEOUT,TIMEOUT
199,201710232230,TIMEOUT,TIMEOUT
200,201710232230,TIMEOUT,TIMEOUT
201,201710232230,TIMEOUT,TIMEOUT
202,201710232230,TIMEOUT,TIMEOUT
203,201710232230,TIMEOUT,TIMEOUT
204,201710232230,TIMEOUT,TIMEOUT
205,201710232230,TIMEOUT,TIMEOUT
206,201710232230,TIMEOUT,TIMEOUT
207,201710232230,TIMEOUT,TIMEOUT
208,201710232230,TIMEOUT,TIMEOUT
209,201710232230,TIMEOUT,TIMEOUT
210,201710232230,TIMEOUT,TIMEOUT
211,201710232230,TIMEOUT,TIMEOUT
212,201710232230,TIMEOUT,TIMEOUT
213,201710232230,TIMEOUT,TIMEOUT
214,201710232230,TIMEOUT,TIMEOUT
215,201710232230,TIMEOUT,TIMEOUT
216,201710232230,TIMEOUT,TIMEOUT
217,201710232230,TIMEOUT,TIMEOUT
218,201710232230,TIMEOUT,TIMEOUT
219,201710232230,TIMEOUT,TIMEOUT
220,201710232230,TIMEOUT,TIMEOUT
221,201710232230,TIMEOUT,TIMEOUT
222,201710232230,TIMEOUT,TIMEOUT
223,201710232230,TIMEOUT,TIMEOUT
224,201710232230,TIMEOUT,TIMEOUT
225,201710232230,TIMEOUT,TIMEOUT
226,201710232230,TIMEOUT,TIMEOUT
227,201710232230,TIMEOUT,TIMEOUT
228,201710232230,TIMEOUT,TIMEOUT
229,201710232230,TIMEOUT,TIMEOUT
230,201710232230,TIMEOUT,TIMEOUT
231,201710232230,TIMEOUT,TIMEOUT
232,201710232230,TIMEOUT,TIMEOUT
233,201710232230,TIMEOUT,TIMEOUT
234,201710232230,TIMEOUT,TIMEOUT
235,201710232230,TIMEOUT,TIMEOUT
236,201710232230,TIMEOUT,TIMEOUT
237,201710232230,TIMEOUT,TIMEOUT
238,201710232230,TIMEOUT,TIMEOUT
239,201710232230,TIMEOUT,TIMEOUT
240,201710232230,TIMEOUT,TIMEOUT
241,201710232230,TIMEOUT,TIMEOUT
242,201710232230,TIMEOUT,TIMEOUT
243,201710232230,TIMEOUT,TIMEOUT
244,201710232230,TIMEOUT,TIMEOUT
245,201710232230,TIMEOUT,TIMEOUT
246,201710232230,TIMEOUT,TIMEOUT
247,201710232230,TIMEOUT,TIMEOUT
248,201710232230,TIMEOUT,TIMEOUT
249,201710232230,TIMEOUT,TIMEOUT
250,201710232230,TIMEOUT,TIMEOUT
251,201710232230,TIMEOUT,TIMEOUT
252,201710232230,TIMEOUT,TIMEOUT
253,201710232230,TIMEOUT,TIMEOUT
254,201710232230,TIMEOUT,TIMEOUT
255,201710232230,TIMEOUT,TIMEOUT
256,201710232230,TIMEOUT,TIMEOUT
257,201710232230,TIMEOUT,TIMEOUT
258,201710232230,TIMEOUT,TIMEOUT
259,201710232230,TIMEOUT,TIMEOUT
260,201710232230,TIMEOUT,TIMEOUT
261,201710232230,TIMEOUT,TIMEOUT
262,201710232230,TIMEOUT,TIMEOUT
263,201710232230,TIMEOUT,TIMEOUT
264,201710232230,TIMEOUT,TIMEOUT
265,201710232230,TIMEOUT,TIMEOUT
266,201710232230,TIMEOUT,TIMEOUT
267,201710232230,TIMEOUT,TIMEOUT
268,201710232230,TIMEOUT,TIMEOUT
269,201710232230,TIMEOUT,TIMEOUT
270,201710232230,TIMEOUT,TIMEOUT
271,201710232230,TIMEOUT,TIMEOUT
272,201710232230,TIMEOUT,TIMEOUT
273,201710232230,TIMEOUT,TIMEOUT
274,201710232230,TIMEOUT,TIMEOUT
275,201710232230,TIMEOUT,TIMEOUT
276,201710232230,TIMEOUT,TIMEOUT
277,201710232230,TIMEOUT,TIMEOUT
278,201710232230,TIMEOUT,TIMEOUT
279,201710232230,TIMEOUT,TIMEOUT
280,201710232230,TIMEOUT,TIMEOUT
281,201710232230,TIMEOUT,TIMEOUT
282,201710232230,TIMEOUT,TIMEOUT
283,201710232230,TIMEOUT,TIMEOUT
284,201710232230,TIMEOUT,TIMEOUT
285,201710232230,TIMEOUT,TIMEOUT
286,201710232230,TIMEOUT,TIMEOUT
287,201710232230,TIMEOUT,TIMEOUT
288,201710232230,TIMEOUT,TIMEOUT
289,201710232230,TIMEOUT,TIMEOUT
290,201710232230,TIMEOUT,TIMEOUT
291,201710232230,TIMEOUT,TIMEOUT
292,201710232230,TIMEOUT,TIMEOUT
293,201710232230,TIMEOUT,TIMEOUT
294,201710232230,TIMEOUT,TIMEOUT
295,201710232230,TIMEOUT,TIMEOUT
296,201710232230,TIMEOUT,TIMEOUT
297,201710232230,TIMEOUT,TIMEOUT
298,201710232230,TIMEOUT,TIMEOUT
299,201710232230,TIMEOUT,TIMEOUT
300,201710232230,TIMEOUT,TIMEOUT
301,201710232230,TIMEOUT,TIMEOUT
302,201710232230,TIMEOUT,TIMEOUT
303,201710232230,TIMEOUT,TIMEOUT
304,201710232230,TIMEOUT,TIMEOUT
